CROWD SIMULATION DATA,,,,,,,
NOMBRE DE PARTICULES,NBR PARTICULES SORTIES,TEMPS D'EVAC,TEMPS THEORIQUE,TYPE DE LA POPULATION,SETUP DE LA POPULATION,"POSITION OBSTACLE (X,Y)",
15,0,29.249,0,Homogène,Aléatoire,500,250
25,0,30.425,0,Homogène,Aléatoire,500,250
42,42,34.931,13.23,Homogène,Aléatoire,500,250
5,5,29.146,13.23,Homogène,Aléatoire,500,250
5,5,8.037,13.23,Homogène,Ordonnée,500,250
7,7,25.161,13.23,Homogène,Aléatoire,500,250
2,2,28.139,13.23,Homogène,Aléatoire,500,250
4,4,25.11,13.23,Homogène,Aléatoire,500,250
,12,12,27.22,13.23,Homogène,Aléatoire,500,250.0
,13,13,25.269,13.23,Homogène,Aléatoire,500,250.0
,14,14,26.306,13.23,Homogène,Aléatoire,500,250.0
,17,17,27.315,13.23,Homogène,Aléatoire,500,250.0
,21,21,29.314,13.23,Homogène,Aléatoire,500,250.0
